Unnamed: 0,actual,random_forest,xgboost
2025-09-13 10:00:00+00:00,0.0,0.0568069450993517,-9.367081
2025-09-13 11:00:00+00:00,-0.01,-4.268000101990191,-10.953838
2025-09-13 12:00:00+00:00,-0.01,-4.11452559299094,-9.069635
2025-09-13 13:00:00+00:00,-0.01,2.604842387147829,-1.1252909
2025-09-13 14:00:00+00:00,3.88,3.826218490843524,9.240605
2025-09-13 15:00:00+00:00,74.11,32.51897864941902,32.870113
2025-09-13 16:00:00+00:00,108.1,90.3677304576796,103.30601
2025-09-13 17:00:00+00:00,121.9,123.81887856840872,130.28262
2025-09-13 18:00:00+00:00,118.77,116.08847137228605,122.05018
2025-09-13 19:00:00+00:00,111.17,106.7561547125598,104.19002
2025-09-13 20:00:00+00:00,100.0,98.57917417290736,98.33749
2025-09-13 21:00:00+00:00,87.18,88.70885357998061,88.25615
2025-09-13 22:00:00+00:00,85.69,81.67464232521903,72.77876
2025-09-13 23:00:00+00:00,77.57,80.56962470513659,70.1322
2025-09-14 00:00:00+00:00,80.61,71.20928895777602,65.110016
2025-09-14 01:00:00+00:00,85.93,77.50588875039995,69.710945
2025-09-14 02:00:00+00:00,93.77,84.02594379506084,73.82614
2025-09-14 03:00:00+00:00,99.82,92.61505056265406,88.341194
2025-09-14 04:00:00+00:00,100.75,98.25976544929799,95.84403
2025-09-14 05:00:00+00:00,105.36,99.12972071594169,98.25607
2025-09-14 06:00:00+00:00,108.48,97.60891017122056,94.16641
2025-09-14 07:00:00+00:00,87.78,94.74231959800277,84.85274
2025-09-14 08:00:00+00:00,61.68,65.47045566563884,58.03771
2025-09-14 09:00:00+00:00,17.58,38.56241536793826,31.072018
2025-09-14 10:00:00+00:00,6.52,9.221735278608833,4.590588
2025-09-14 11:00:00+00:00,0.0,1.1570063627694327,-13.097546
2025-09-14 12:00:00+00:00,-0.01,-4.968137268507396,-15.026666
2025-09-14 13:00:00+00:00,0.0,4.048817508325578,-1.6988449
2025-09-14 14:00:00+00:00,19.33,5.750550147878152,6.682145
2025-09-14 15:00:00+00:00,98.2,39.4464422798468,53.51308
2025-09-14 16:00:00+00:00,124.34,110.56789958927111,123.62957
2025-09-14 17:00:00+00:00,153.29,136.581599336057,145.65791
2025-09-14 18:00:00+00:00,126.01,142.126463449455,144.56816
2025-09-14 19:00:00+00:00,97.37,112.30798965437937,108.672745
2025-09-14 20:00:00+00:00,77.02,88.28225890982513,89.69688
2025-09-14 21:00:00+00:00,14.27,55.76406635111862,54.580322
2025-09-14 22:00:00+00:00,20.0,11.92263492130418,2.0599697
2025-09-14 23:00:00+00:00,3.87,13.804226172975465,1.1707621
2025-09-15 00:00:00+00:00,1.39,3.520612432277741,-10.300275
2025-09-15 01:00:00+00:00,0.01,2.228382342611662,-8.445296
2025-09-15 02:00:00+00:00,0.0,0.09093082884660608,-7.753196
2025-09-15 03:00:00+00:00,0.9,0.09535570742749534,-1.4357531
2025-09-15 04:00:00+00:00,20.27,7.984091133623258,16.92404
2025-09-15 05:00:00+00:00,54.31,37.713951777851534,37.70677
2025-09-15 06:00:00+00:00,40.4,45.13011934990215,46.775635
2025-09-15 07:00:00+00:00,0.9,18.304383530147046,21.8596
2025-09-15 08:00:00+00:00,-0.47,-0.7481024877509191,-7.3505354
2025-09-15 09:00:00+00:00,-2.61,-4.839073625324193,-11.019462
2025-09-15 10:00:00+00:00,-8.0,-11.268300436065482,-12.686804
2025-09-15 11:00:00+00:00,-14.27,-16.229106931615995,-18.22626
2025-09-15 12:00:00+00:00,-13.7,-19.52738989124681,-27.218992
2025-09-15 13:00:00+00:00,-8.9,-9.657780253635252,-17.990112
2025-09-15 14:00:00+00:00,-5.24,-5.024104206174087,-3.4234326
2025-09-15 15:00:00+00:00,-0.53,0.5473619452338452,7.288641
2025-09-15 16:00:00+00:00,14.01,25.105535280555785,28.420198
2025-09-15 17:00:00+00:00,53.93,36.856396890192286,52.631615
2025-09-15 18:00:00+00:00,47.37,55.03240171174109,52.781635
2025-09-15 19:00:00+00:00,5.33,31.827106349686577,31.840988
2025-09-15 20:00:00+00:00,2.91,9.429102913443625,5.9755125
2025-09-15 21:00:00+00:00,0.06,5.866763111199374,3.6319501
2025-09-15 22:00:00+00:00,-0.01,2.523229263507032,-3.2133722
2025-09-15 23:00:00+00:00,-0.09,0.6799170062707822,-2.8316188
2025-09-16 00:00:00+00:00,-0.23,-0.444019102965884,-6.319649
2025-09-16 01:00:00+00:00,-1.05,-0.5813075988239149,-5.5407724
2025-09-16 02:00:00+00:00,-1.33,-1.950005987051854,-6.036263
2025-09-16 03:00:00+00:00,-0.01,-1.5617932610035745,0.8908902
2025-09-16 04:00:00+00:00,2.32,2.265665441383278,10.963116
2025-09-16 05:00:00+00:00,16.21,11.210321001400787,25.49201
2025-09-16 06:00:00+00:00,3.81,24.204505635864543,22.705778
2025-09-16 07:00:00+00:00,-1.01,3.4679633492186266,-1.1390266
2025-09-16 08:00:00+00:00,-5.11,-8.433531906911641,-14.845406
2025-09-16 09:00:00+00:00,-10.38,-11.852052094403106,-17.660797
2025-09-16 10:00:00+00:00,-20.05,-16.828197588805246,-16.295696
2025-09-16 11:00:00+00:00,-18.03,-31.188179957840422,-28.88506
2025-09-16 12:00:00+00:00,-11.17,-25.63176256051812,-27.59707
2025-09-16 13:00:00+00:00,-9.99,-9.981077613734303,-11.735921
2025-09-16 14:00:00+00:00,-3.24,-6.05884688306519,-4.9716816
2025-09-16 15:00:00+00:00,0.0,2.126270804877815,9.527712
2025-09-16 16:00:00+00:00,72.64,39.564941905885526,40.703712
2025-09-16 17:00:00+00:00,103.33,81.51562993739394,89.56166
2025-09-16 18:00:00+00:00,112.97,100.08368897298656,96.5299
2025-09-16 19:00:00+00:00,92.97,92.21798413550503,80.76313
2025-09-16 20:00:00+00:00,80.55,74.22142107439127,70.569626
2025-09-16 21:00:00+00:00,65.44,58.50478288680822,58.661694
2025-09-16 22:00:00+00:00,70.8,43.921052725050004,43.305225
2025-09-16 23:00:00+00:00,63.47,47.48940842771182,44.77788
2025-09-17 00:00:00+00:00,50.95,49.68857035601065,48.919407
2025-09-17 01:00:00+00:00,48.53,40.20842728097199,35.718647
2025-09-17 02:00:00+00:00,60.01,37.39669357043329,40.583366
2025-09-17 03:00:00+00:00,73.82,56.61220936199174,60.66203
2025-09-17 04:00:00+00:00,98.85,85.44731791546859,93.228134
2025-09-17 05:00:00+00:00,117.34,109.18174227939882,116.70483
2025-09-17 06:00:00+00:00,112.74,112.53766832323036,112.63427
2025-09-17 07:00:00+00:00,95.14,89.37382119244046,84.99461
2025-09-17 08:00:00+00:00,69.14,73.64811740307,60.260044
2025-09-17 09:00:00+00:00,41.38,41.989985718548894,38.790546
2025-09-17 10:00:00+00:00,10.5,20.29101968411534,21.933743
2025-09-17 11:00:00+00:00,7.88,6.52829150084632,5.513171
2025-09-17 12:00:00+00:00,10.59,3.104511237849297,5.3332367
2025-09-17 13:00:00+00:00,43.09,20.53870460935808,17.59946
2025-09-17 14:00:00+00:00,81.17,58.36552340830733,53.33901
2025-09-17 15:00:00+00:00,110.0,91.54782540170702,98.572655
2025-09-17 16:00:00+00:00,123.31,118.38263080636798,131.718
2025-09-17 17:00:00+00:00,142.58,136.6068418799379,142.25793
2025-09-17 18:00:00+00:00,123.52,134.7128326676749,133.30176
2025-09-17 19:00:00+00:00,94.2,106.31963216395319,104.54451
2025-09-17 20:00:00+00:00,86.1,86.17663959881672,83.15538
2025-09-17 21:00:00+00:00,73.07,73.66073608955135,67.26796
2025-09-17 22:00:00+00:00,53.12,51.62377078964321,50.11376
2025-09-17 23:00:00+00:00,48.29,34.84227973427173,32.855583
2025-09-18 00:00:00+00:00,38.47,32.530673071704975,33.719852
2025-09-18 01:00:00+00:00,37.96,27.934873717538338,28.300983
2025-09-18 02:00:00+00:00,48.12,29.283182408000492,29.602005
2025-09-18 03:00:00+00:00,74.15,48.26465807503579,45.720917
2025-09-18 04:00:00+00:00,105.81,83.38385410531853,84.04551
2025-09-18 05:00:00+00:00,117.21,106.11990133235606,113.96334
2025-09-18 06:00:00+00:00,111.28,109.23187257948399,109.270584
2025-09-18 07:00:00+00:00,90.8,88.17187817459234,78.53864
2025-09-18 08:00:00+00:00,65.1,71.94062321378875,52.829933
2025-09-18 09:00:00+00:00,5.89,36.85513498023241,28.777428
2025-09-18 10:00:00+00:00,0.2,0.09770872963587302,-2.5910473
2025-09-18 11:00:00+00:00,0.0,-3.250550952571972,-5.153217
2025-09-18 12:00:00+00:00,0.0,-2.969997562487597,-3.0741382
2025-09-18 13:00:00+00:00,0.52,4.716332617153122,3.1277592
2025-09-18 14:00:00+00:00,15.31,10.354037323604905,17.638494
2025-09-18 15:00:00+00:00,89.79,44.947775877644474,51.04932
2025-09-18 16:00:00+00:00,115.45,107.70104531691246,114.53392
2025-09-18 17:00:00+00:00,134.23,129.53985046609552,129.7346
2025-09-18 18:00:00+00:00,128.68,126.95529504820746,123.70399
2025-09-18 19:00:00+00:00,110.0,108.24432262639971,107.39313
2025-09-18 20:00:00+00:00,98.94,94.79310304425834,93.6271
2025-09-18 21:00:00+00:00,88.2,88.06623897923869,84.375336
2025-09-18 22:00:00+00:00,74.09,80.50332716689454,73.462425
2025-09-18 23:00:00+00:00,72.47,67.08363546004809,62.92415
2025-09-19 00:00:00+00:00,73.45,67.48230023445193,64.008575
2025-09-19 01:00:00+00:00,73.7,72.54048273418525,66.94612
2025-09-19 02:00:00+00:00,74.02,73.74490303936871,70.12452
2025-09-19 03:00:00+00:00,89.59,81.69362779101263,76.503525
2025-09-19 04:00:00+00:00,118.92,105.92030213280566,104.72088
2025-09-19 05:00:00+00:00,143.42,128.2359620130968,134.4765
2025-09-19 06:00:00+00:00,118.29,119.84557402118037,119.84784
2025-09-19 07:00:00+00:00,95.18,96.17013693535034,93.148796
2025-09-19 08:00:00+00:00,53.7,74.6204034238903,64.812935
2025-09-19 09:00:00+00:00,13.03,25.87212847058385,20.691347
2025-09-19 10:00:00+00:00,0.99,4.016876317783544,0.20713994
2025-09-19 11:00:00+00:00,0.0,-0.4612434899688423,-3.55152
2025-09-19 12:00:00+00:00,0.0,-1.8209275570692443,-4.9325333
2025-09-19 13:00:00+00:00,11.97,4.797021089901814,2.6069827
2025-09-19 14:00:00+00:00,74.46,31.839092039408456,37.417904
2025-09-19 15:00:00+00:00,119.44,94.99024581894787,95.40766
2025-09-19 16:00:00+00:00,255.21,140.48118369152382,150.35513
2025-09-19 17:00:00+00:00,409.24,284.2446991469015,270.1338
2025-09-19 18:00:00+00:00,167.59,375.973426312054,338.5114
2025-09-19 19:00:00+00:00,111.82,133.88072103699142,131.85179
2025-09-19 20:00:00+00:00,86.04,99.36789478192526,96.94394
2025-09-19 21:00:00+00:00,78.93,79.84622078002307,75.49256
2025-09-19 22:00:00+00:00,87.24,68.82288984760457,59.226917
2025-09-19 23:00:00+00:00,77.91,72.4286579056325,47.805744
2025-09-20 00:00:00+00:00,74.99,57.16783011611706,32.147453
2025-09-20 01:00:00+00:00,74.8,50.65589428702948,29.998072
2025-09-20 02:00:00+00:00,74.79,51.4274946310997,29.646126
2025-09-20 03:00:00+00:00,80.21,56.47366897881897,39.412266
2025-09-20 04:00:00+00:00,88.51,79.93979345710049,59.52568
2025-09-20 05:00:00+00:00,86.97,85.71296849270632,63.36248
2025-09-20 06:00:00+00:00,75.29,67.66165884805294,44.553337
2025-09-20 07:00:00+00:00,24.9,40.214424555303076,16.654737
2025-09-20 08:00:00+00:00,3.02,9.731882689521802,-23.268028
2025-09-20 09:00:00+00:00,-0.28,0.21401872761372506,-37.07255
2025-09-20 10:00:00+00:00,-6.1,-5.573397546523973,-47.625927
2025-09-20 11:00:00+00:00,-10.86,-15.071834235441454,-88.12402
2025-09-20 12:00:00+00:00,-5.1,-22.3126298889207,-89.35298
2025-09-20 13:00:00+00:00,-0.04,-1.718096097821023,-80.20769
2025-09-20 14:00:00+00:00,26.36,5.925099255543072,-24.375425
2025-09-20 15:00:00+00:00,93.84,67.36274128937924,57.693386
2025-09-20 16:00:00+00:00,124.58,115.68065905226004,123.83797
2025-09-20 17:00:00+00:00,134.1,136.8498064070251,146.6279
2025-09-20 18:00:00+00:00,99.08,130.79852051118849,129.66402
2025-09-20 19:00:00+00:00,81.95,91.60247814674642,90.401726
2025-09-20 20:00:00+00:00,74.5,74.175847614176,75.849594
2025-09-20 21:00:00+00:00,48.3,55.10901336882388,60.24051
2025-09-20 22:00:00+00:00,8.07,30.97493143408249,29.647709
2025-09-20 23:00:00+00:00,3.7,12.279891998070015,6.430194
2025-09-21 00:00:00+00:00,3.46,3.291835204064695,0.48203596
2025-09-21 01:00:00+00:00,1.65,3.3448436658089475,1.714866
2025-09-21 02:00:00+00:00,2.08,2.87238506695509,2.4626663
2025-09-21 03:00:00+00:00,3.23,4.021901232967741,2.9459121
2025-09-21 04:00:00+00:00,4.41,5.751169851922077,8.936704
2025-09-21 05:00:00+00:00,5.23,7.3463125301218675,9.683743
2025-09-21 06:00:00+00:00,3.01,5.208032504733304,6.7873807
2025-09-21 07:00:00+00:00,1.31,2.592777490710079,-1.5402653
2025-09-21 08:00:00+00:00,0.0,-0.7662227856757474,-9.328184
2025-09-21 09:00:00+00:00,-0.09,-3.7452953429563247,-10.960744
2025-09-21 10:00:00+00:00,-1.2,-4.321962397814237,-21.021793
2025-09-21 11:00:00+00:00,-2.02,-7.298661179541176,-11.472904
2025-09-21 12:00:00+00:00,-1.31,-6.769269623271472,-9.340961
2025-09-21 13:00:00+00:00,-0.01,0.4018991208331404,-0.36843735
2025-09-21 14:00:00+00:00,9.47,7.439351133917542,11.535914
2025-09-21 15:00:00+00:00,85.18,53.246505518577294,55.834827
2025-09-21 16:00:00+00:00,113.96,105.90986730316254,110.924
2025-09-21 17:00:00+00:00,120.57,126.23417874223405,138.27695
2025-09-21 18:00:00+00:00,118.84,110.70915856741958,115.75188
2025-09-21 19:00:00+00:00,104.68,103.8256263272165,102.33866
2025-09-21 20:00:00+00:00,96.35,92.13167077212103,94.66002
2025-09-21 21:00:00+00:00,91.68,89.03063782542957,80.24758
2025-09-21 22:00:00+00:00,87.33,85.00495380132986,75.62723
2025-09-21 23:00:00+00:00,83.57,77.39169690445674,71.054
2025-09-22 00:00:00+00:00,79.21,81.78139138293713,69.87882
2025-09-22 01:00:00+00:00,79.21,74.4527486594758,66.25961
2025-09-22 02:00:00+00:00,80.35,76.95710387949137,73.60185
2025-09-22 03:00:00+00:00,93.59,87.01532261509273,80.06313
2025-09-22 04:00:00+00:00,118.69,109.54651890075057,105.94294
2025-09-22 05:00:00+00:00,130.0,124.66978871217762,128.92583
2025-09-22 06:00:00+00:00,130.0,127.73186381718523,127.00713
2025-09-22 07:00:00+00:00,108.57,117.3128707287067,110.79293
2025-09-22 08:00:00+00:00,91.82,94.01870459757247,89.81336
2025-09-22 09:00:00+00:00,77.86,79.53734649427203,79.90241
2025-09-22 10:00:00+00:00,74.04,69.02353280595483,68.96366
2025-09-22 11:00:00+00:00,71.17,67.12914366183988,63.782387
2025-09-22 12:00:00+00:00,70.23,68.14962429929763,66.1743
2025-09-22 13:00:00+00:00,78.39,77.34771264932046,76.9515
2025-09-22 14:00:00+00:00,84.79,84.78936570946152,85.470276
2025-09-22 15:00:00+00:00,100.13,98.21281600831458,98.814766
2025-09-22 16:00:00+00:00,128.08,114.64705523267767,118.45939
2025-09-22 17:00:00+00:00,140.92,133.5576797962012,139.73625
2025-09-22 18:00:00+00:00,130.0,126.16552984935392,127.744934
2025-09-22 19:00:00+00:00,114.24,113.4047340586301,111.182365
2025-09-22 20:00:00+00:00,97.72,101.75115462757252,101.03517
2025-09-22 21:00:00+00:00,89.99,91.75538230514151,91.07353
2025-09-22 22:00:00+00:00,88.6,87.08056541485745,84.4246
2025-09-22 23:00:00+00:00,90.0,84.82279911134547,84.10537
2025-09-23 00:00:00+00:00,89.73,87.30625193802376,86.65887
2025-09-23 01:00:00+00:00,89.93,87.84855232291353,87.103714
2025-09-23 02:00:00+00:00,91.34,88.97265381427418,88.81667
2025-09-23 03:00:00+00:00,98.11,97.36282692761407,95.50411
2025-09-23 04:00:00+00:00,122.01,118.21060468170266,117.195175
2025-09-23 05:00:00+00:00,172.36,143.8516979713617,141.88289
2025-09-23 06:00:00+00:00,162.8,145.50923580811443,157.89487
2025-09-23 07:00:00+00:00,125.76,134.136353343807,134.85379
2025-09-23 08:00:00+00:00,93.92,101.64871790641673,103.00719
2025-09-23 09:00:00+00:00,85.51,86.05098139500855,83.985664
2025-09-23 10:00:00+00:00,77.54,78.8584485574016,77.49737
2025-09-23 11:00:00+00:00,74.24,72.45383487860414,70.75367
2025-09-23 12:00:00+00:00,74.25,72.64455671926899,71.75751
2025-09-23 13:00:00+00:00,84.11,81.44523893660474,80.39815
2025-09-23 14:00:00+00:00,85.76,93.07973541615425,90.65626
2025-09-23 15:00:00+00:00,102.9,100.83281571046389,103.25753
2025-09-23 16:00:00+00:00,136.83,129.58086036897768,129.35416
2025-09-23 17:00:00+00:00,149.58,151.0160732955568,150.21198
2025-09-23 18:00:00+00:00,115.81,135.33006436624655,133.80576
2025-09-23 19:00:00+00:00,94.0,104.7892173473892,103.14755
2025-09-23 20:00:00+00:00,84.91,89.7815223931691,86.48162
2025-09-23 21:00:00+00:00,84.1,80.31268660626716,78.82925
2025-09-23 22:00:00+00:00,82.67,80.05259961148576,77.03076
2025-09-23 23:00:00+00:00,82.32,76.46201373801296,76.44205
2025-09-24 00:00:00+00:00,81.61,81.08625185106729,76.90619
2025-09-24 01:00:00+00:00,77.95,80.58414562019726,75.7147
2025-09-24 02:00:00+00:00,78.59,76.1011220774495,74.37217
2025-09-24 03:00:00+00:00,82.67,81.28601305765282,79.835884
2025-09-24 04:00:00+00:00,109.76,95.42850189830482,99.64898
2025-09-24 05:00:00+00:00,118.01,119.87196447002694,124.605
2025-09-24 06:00:00+00:00,120.45,120.950759564644,120.44597
2025-09-24 07:00:00+00:00,107.0,107.85286485457416,100.791016
2025-09-24 08:00:00+00:00,85.54,89.2842435787633,88.06412
2025-09-24 09:00:00+00:00,70.09,73.27945051291074,69.55189
2025-09-24 10:00:00+00:00,27.1,58.11226331612916,50.649498
2025-09-24 11:00:00+00:00,10.66,18.73567325971686,18.426744
2025-09-24 12:00:00+00:00,9.9,15.044973145629005,11.2669735
2025-09-24 13:00:00+00:00,15.0,30.544867305603898,23.672506
2025-09-24 14:00:00+00:00,66.1,42.88720422777246,36.971394
2025-09-24 15:00:00+00:00,85.69,73.98928621228612,84.36499
2025-09-24 16:00:00+00:00,113.08,98.98720671835612,104.22324
2025-09-24 17:00:00+00:00,115.93,118.04578886418312,120.83625
2025-09-24 18:00:00+00:00,113.95,102.7980915928183,103.351524
2025-09-24 19:00:00+00:00,91.29,96.81128880925623,90.66566
2025-09-24 20:00:00+00:00,85.5,78.60694040300511,74.79494
2025-09-24 21:00:00+00:00,69.68,65.6897211838118,66.12417
2025-09-24 22:00:00+00:00,73.3,53.094785160902774,46.546368
2025-09-24 23:00:00+00:00,69.69,52.75544991468441,45.64323
2025-09-25 00:00:00+00:00,67.81,51.382261048078895,47.42715
2025-09-25 01:00:00+00:00,68.09,45.96970043614008,47.49776
2025-09-25 02:00:00+00:00,71.69,48.231479926304026,51.410828
2025-09-25 03:00:00+00:00,77.33,69.48712514384883,63.29639
2025-09-25 04:00:00+00:00,108.55,84.90134199145885,88.89176
2025-09-25 05:00:00+00:00,124.26,112.94636417846442,122.87552
2025-09-25 06:00:00+00:00,124.99,120.02943067225942,125.56256
2025-09-25 07:00:00+00:00,104.88,111.80980232772944,110.2906
2025-09-25 08:00:00+00:00,77.95,90.41348649183941,87.28189
2025-09-25 09:00:00+00:00,69.24,69.77633498100575,67.570755
2025-09-25 10:00:00+00:00,38.18,59.92363020535564,56.48904
2025-09-25 11:00:00+00:00,16.03,33.94358909774214,36.54997
2025-09-25 12:00:00+00:00,20.1,20.446543115996352,24.941225
2025-09-25 13:00:00+00:00,43.66,24.951447041020995,35.009964
2025-09-25 14:00:00+00:00,75.0,56.82490751273161,57.941856
2025-09-25 15:00:00+00:00,88.79,86.84589291429698,90.28845
2025-09-25 16:00:00+00:00,117.04,100.64987345003195,105.61069
2025-09-25 17:00:00+00:00,121.47,124.80737267655367,126.237144
2025-09-25 18:00:00+00:00,123.75,111.34886504078747,106.03131
2025-09-25 19:00:00+00:00,105.83,108.3189716331095,100.729324
2025-09-25 20:00:00+00:00,94.77,94.71862933608406,91.971146
2025-09-25 21:00:00+00:00,81.09,87.10874430849528,82.87988
2025-09-25 22:00:00+00:00,78.48,74.65351899672568,72.16049
2025-09-25 23:00:00+00:00,75.0,70.54107438381293,68.96738
2025-09-26 00:00:00+00:00,73.17,73.25482424073549,69.75256
2025-09-26 01:00:00+00:00,73.18,71.6933850267775,69.57748
2025-09-26 02:00:00+00:00,74.93,73.70012930168382,72.932655
2025-09-26 03:00:00+00:00,82.0,80.7398219377331,80.79895
2025-09-26 04:00:00+00:00,107.74,101.24537558772244,99.39338
2025-09-26 05:00:00+00:00,120.33,126.44874197791981,130.33891
2025-09-26 06:00:00+00:00,123.56,127.25083740229907,127.0619
2025-09-26 07:00:00+00:00,110.41,115.10388055425513,110.91406
2025-09-26 08:00:00+00:00,89.84,96.72196878122605,91.690796
2025-09-26 09:00:00+00:00,85.36,80.33244500519169,77.776085
2025-09-26 10:00:00+00:00,78.96,77.37657794970487,76.22329
2025-09-26 11:00:00+00:00,73.16,74.21955014042994,71.76556
2025-09-26 12:00:00+00:00,75.05,72.1592753822213,67.16959
2025-09-26 13:00:00+00:00,79.99,80.48915388035445,77.21956
2025-09-26 14:00:00+00:00,98.81,87.38489855608015,87.01079
2025-09-26 15:00:00+00:00,109.8,110.67645659046376,110.303604
2025-09-26 16:00:00+00:00,123.65,123.37572437021309,133.31706
2025-09-26 17:00:00+00:00,133.02,134.905496259027,136.23413
2025-09-26 18:00:00+00:00,119.61,132.31553588167424,129.11621
2025-09-26 19:00:00+00:00,106.21,106.28148521298085,103.96554
2025-09-26 20:00:00+00:00,96.9,96.16274482365901,97.42497
2025-09-26 21:00:00+00:00,89.9,88.6494344836504,87.96069
2025-09-26 22:00:00+00:00,84.99,83.87474480017723,83.88629
2025-09-26 23:00:00+00:00,83.26,80.67954644917937,79.81069
2025-09-27 00:00:00+00:00,82.7,81.32637879968433,81.26172
2025-09-27 01:00:00+00:00,82.51,82.11863907692198,81.337875
2025-09-27 02:00:00+00:00,85.28,83.06850081492304,81.86445
2025-09-27 03:00:00+00:00,89.19,86.64198403276326,85.05422
2025-09-27 04:00:00+00:00,90.57,90.9615448879762,92.08247
2025-09-27 05:00:00+00:00,105.45,93.37312423979623,96.84091
2025-09-27 06:00:00+00:00,109.71,107.8548078609765,106.69717
2025-09-27 07:00:00+00:00,96.92,102.49438435916187,98.538704
2025-09-27 08:00:00+00:00,87.86,86.86528592814801,87.046776
2025-09-27 09:00:00+00:00,75.0,77.22054420183575,78.59705
2025-09-27 10:00:00+00:00,59.77,68.43921614777858,67.052345
2025-09-27 11:00:00+00:00,36.11,52.243630934165424,55.576096
2025-09-27 12:00:00+00:00,48.54,39.29955542739544,43.221226
2025-09-27 13:00:00+00:00,78.22,51.88864097199125,58.258183
2025-09-27 14:00:00+00:00,93.1,87.62552919962795,86.12346
